,X7,X9,X11,X14,X18,X20,X21,X22,X24,X26,X29,X30,X34,X48,X49,X50,X52,y
1697,78.915,0.40180320382456464,19.715,0.221900536278504,0.9017099252592632,-11.985,-13.015,-7.0200000000000005,-8.84,1.09,84.15,2.0700000000000003,0.8799999999999999,152.55,0.22051459962142386,0.1680838234706171,-0.10717281464334062,0
1698,47.985,0.28227148405173885,15.195,0.2202644713671667,0.9299745409409303,-3.405,-1.73,-1.05,-1.275,-0.14499999999999996,81.52,1.03,0.625,154.285,0.22611990089105102,0.11667437880482202,-0.14456774066867506,0
1699,50.81,0.2549194972793894,13.695,0.059247262178936964,0.9312875779039338,-9.71,-8.535,-6.395,-6.8100000000000005,-1.265,87.055,0.835,0.505,-19.6,0.22890511071660655,0.04737484354507136,-0.254804182755349,0
1700,55.42,0.2786851460518009,15.73,0.07300822752640906,0.9453117994454282,-17.915,-18.630000000000006,-13.68,-14.510000000000002,-1.245,86.72,0.7,0.395,-22.09,0.17229365241484418,0.04322881541662838,-0.3131265307478229,0
1701,91.325,0.34056987086633783,24.59,0.014974124234132496,0.683314350193069,1.48,1.53,1.0,1.44,0.06,85.345,2.65,0.7949999999999999,-4.805,0.1853152724589069,0.07330137005774781,0.15211717533589802,0
1702,87.65,0.33945221678033194,22.715,0.01992132819669233,0.6982841534830052,3.31,4.4849999999999985,2.96,4.16,0.355,83.06,2.91,0.915,12.82,0.0,0.07996524094633277,0.0861795963961084,0
1703,85.46000000000002,0.32702821133869786,22.0,0.02040441651002613,0.7095192391510567,4.065,6.56,4.365,6.005000000000001,0.315,80.73,3.24,0.97,8.535,0.10603855151757176,0.06515012785919462,0.08501298546911627,0
1704,86.13499999999998,0.31179193065259914,22.805,0.02259020884674267,0.6994611965231747,1.695,3.03,2.04,2.76,0.375,82.745,3.435,0.915,-3.69,0.22185271836122689,0.04268615641159873,0.08624979390376541,0
1705,86.035,0.3311783532065084,22.47,0.027488519529514987,0.7053428891966804,0.68,0.605,0.405,0.55,0.05999999999999999,84.45,3.355,0.87,8.605,0.2403713643556463,0.0820314388730925,0.035468850068520366,0
1706,87.86500000000002,0.34930764511691,23.98,0.03314174392328738,0.7155729718246274,0.75,0.625,0.415,0.5650000000000001,-0.255,84.545,3.215,0.875,5.315,0.24302855768947476,0.07987144093937712,0.045605378501764215,0
1707,90.36,0.3912382529707311,28.8,0.03682857285514052,0.7375059268319973,1.245,3.12,1.89,2.455,0.12,80.62,3.1900000000000004,0.895,15.52,0.25566990529914074,0.07276464875145935,0.006184334873366606,0
1708,97.165,0.4487741840314341,34.205,0.0392623479947414,0.7665560200473696,1.815,6.63,3.82,4.97,0.675,76.515,3.22,0.89,18.29,0.2508059484751889,0.08724054077827004,-0.0030656516695981672,0
1709,109.735,0.4880475669614627,40.02,0.07001614252579398,0.7845020719774665,-0.6749999999999999,2.165,1.245,1.6399999999999997,0.615,78.815,2.965,0.8,-0.17500000000000027,0.22019161896920114,0.07325865490053893,0.08961244914434756,0
1710,203.075,0.7760315765635653,51.875,0.07700581168497905,0.9114350472052829,-17.22,-13.459999999999996,-5.965,-6.755000000000001,1.725,89.525,6.025,2.09,-13.605,0.1372760389893778,0.09697469431600526,0.10687053403435906,0
1711,203.495,0.7830347474259902,56.375,0.07513492404519326,0.9505430515699952,-2.285,40.055,8.870000000000003,9.48,1.955,89.49000000000002,7.399999999999999,2.39,-1.7700000000000005,0.10449568331607513,0.0708624160461907,0.054517249693814857,0
1712,171.8,0.7401690013766747,50.040000000000006,0.05502968354819812,0.9522175519368048,1.9,31.425,7.41,7.76,1.97,90.86,7.494999999999999,2.365,9.17,0.09415839350336264,0.08130597062693634,0.10904559731765767,0
1713,113.25,0.6143247989268164,39.485,0.07301413597948933,0.9536407111788924,2.445,19.755000000000006,5.985,6.265,1.525,91.065,6.24,2.135,14.92,0.09901214774507353,0.0812117892501938,0.12722861716382605,0
1714,75.63499999999998,0.500932089842967,33.795,0.0919043929721719,0.9443801567948518,2.605,8.440000000000001,3.5250000000000004,3.705,0.91,92.025,5.565,2.085,14.32,0.09388308363866853,0.06243477329562869,-0.031919139512240464,0
1715,84.67,0.5124522673743064,39.3,0.04989143808386051,0.9335108869838354,-10.4,-16.19,-7.9700000000000015,-8.504999999999999,0.745,98.48,5.175,1.875,-14.61,0.09995456728186687,0.04249410687184283,-0.10720218333696273,0
1716,181.2,0.6787301271144838,52.655,0.04654315514581636,0.9307994874489368,-28.19,-57.97,-22.23,-23.765,1.385,107.045,4.19,1.415,-30.175,0.10640194621859987,0.058157159810721185,-0.012561821340459264,0
1717,176.23000000000005,0.654797227302709,50.4,0.2702531673165602,0.956858598365666,-25.085,-66.85499999999999,-22.585,-23.925,2.795,111.77,2.41,0.85,-6.99,0.08203371732369984,0.047763318337139565,0.006235208125772427,0
1718,85.935,0.35109346694095833,23.66,0.25275587227253643,0.9521245128423348,-22.805,-34.61,-13.85,-14.435,2.15,107.54,1.125,0.47,-27.520000000000003,0.21191646585908427,0.04693533801913111,-0.9444876298536136,0
1719,81.655,0.19897751614333115,5.525,0.10400120320530087,0.955988992437182,7.845,11.895,9.185,9.965,-0.185,78.425,2.065,0.72,-20.32,0.241149305546304,0.1519724588057615,0.5357654372721884,0
1720,82.36000000000001,0.16363820943263632,4.125,0.10106866781831136,0.951892021838505,3.705,5.49,4.465,4.6850000000000005,-0.525,80.655,2.35,0.605,-6.485000000000001,0.2182390408155522,0.14227335388662748,0.5693195660010257,0
1721,80.265,0.16079033008930993,3.26,0.09356321642685704,0.9461626753080592,3.455,4.85,4.065,4.225,-0.445,81.52000000000002,2.59,0.635,7.52,0.236088135052374,0.15616391345074754,0.4637547758152682,0
1722,75.09,0.13411756886461396,1.26,0.09952118721809658,0.9427237077585509,4.73,4.095,3.47,3.615,-0.32,81.89500000000002,2.23,0.585,8.004999999999999,0.2886684419120453,0.13457528992196602,0.5233233414163041,0
1723,69.705,0.10568533924183006,0.0,0.13478350204202538,0.9382958737837532,2.875,1.5699999999999998,1.37,1.4200000000000002,-0.61,83.465,1.775,0.5,6.99,0.3139461154214275,0.09824519500834827,0.5308079777175105,0
1724,69.0,0.1020864922260672,0.995,0.11761625933620175,0.9335790444877252,-0.4450000000000001,-0.695,-0.625,-0.6499999999999999,-0.5,86.565,1.7999999999999998,0.5349999999999999,-0.5,0.27778301447048936,0.08744319583588832,0.5155396636306335,0
1725,68.50999999999999,0.10213125059061152,0.995,0.08825691366259619,0.9356240266549318,1.14,0.17000000000000015,0.15500000000000014,0.16999999999999993,-0.25,87.525,2.135,0.645,1.87,0.21262512880596746,0.08730554641889432,0.6337629476200097,0
1726,66.62,0.105445362119904,0.015,0.06742891346052846,0.9409729472654592,1.85,0.5100000000000001,0.4650000000000001,0.4899999999999999,-0.375,86.36500000000002,2.165,0.645,6.465,0.176244255888668,0.0941266131348992,0.6567559126918923,0
1727,63.785,0.11743022452941487,0.02,0.06533825457134633,0.9395491441618916,-4.56,-0.255,-0.23000000000000004,-0.24000000000000005,-0.44,86.795,2.145,0.63,3.835,0.15541544955335698,0.07895660087632737,0.5306298489989749,0
1728,174.19,0.7330133932410002,57.295,0.0197083252874974,0.9445703810696506,-2.115,15.035,3.91,5.58,7.295,55.935,1.185,0.7050000000000001,-16.815,0.5734537916124234,0.2333541832463707,0.09714989441029924,0
1729,204.73,0.7379899401924223,59.86,0.02900804436257453,0.8794503575427038,-12.62,12.28,3.275,4.79,8.31,52.09,1.34,0.74,-26.895,0.5281594798504174,0.16336561227859894,0.03429832288111305,0
1730,240.985,0.7689994359375545,62.39,0.02829510973153873,0.8228280023624985,-12.045,17.225,4.025,6.09,6.925000000000002,53.125,1.84,0.915,-27.22,0.4763071939371656,0.11546141242194374,0.0496388540952531,0
1731,190.1,0.697346921082171,53.705,0.028691473921922225,0.8333994261041994,2.805,39.565,10.82,16.395,4.89,51.605,2.4,1.165,-4.94,0.4152808095248065,0.10771536329816556,0.13225687738308972,0
1732,139.45,0.6347661736611608,46.085,0.059564520543908976,0.8548480196997674,2.365,39.67,12.985,19.095,3.23,53.28,2.425,1.235,6.8500000000000005,0.4036834281949522,0.11527309010761395,0.16568574336859718,0
1733,144.39499999999995,0.6719530150106899,40.49500000000001,0.12120163915270354,0.8675049080773154,-3.375,27.5,9.565,13.11,2.535,56.77,2.095,1.14,16.535,0.42193304860097297,0.107489477473142,0.10851279780056282,0
1734,116.29,0.5854329947757013,31.655,0.15807957331657874,0.8907735522342882,0.11499999999999976,10.12,3.145,4.13,2.75,58.61,1.7799999999999998,1.015,17.325,0.4196513864401409,0.12157032789424302,-0.011510493100447858,0
1735,53.90000000000001,0.3157791891892532,14.39,0.2382977650649083,0.9125940022852772,0.21499999999999986,-4.7200000000000015,-2.89,-3.49,1.505,61.17,1.495,0.905,36.065,0.3987523905981787,0.1545466624528838,-0.2776876265253909,0
1736,79.0,0.3608880166010598,17.035,0.24705267067028924,0.8096595076117235,-6.2,-1.39,-1.1899999999999995,-1.2400000000000002,0.785,61.2,1.435,0.895,34.315,0.3559602032578879,0.15994573767330988,-0.22604358628555316,0
1737,36.275,0.08823893065530253,0.0,0.08280149536598061,0.9661825407877964,1.22,-0.5549999999999999,-0.5050000000000001,-0.51,-2.73,77.33000000000001,0.755,0.47,-4.415,0.3324168377474033,0.15283123458327036,0.6325277469024589,0
1738,36.85,0.07817739333657198,0.0,0.07607191454151649,0.9548047762146386,2.365,1.565,1.44,1.48,-2.47,76.345,0.85,0.52,-0.69,0.31254438370731896,0.10439790726771966,0.3356454635880905,0
1739,36.36,0.11251947000820044,0.0,0.09611299265642977,0.9514768429010042,3.855,3.955,3.55,3.66,-1.885,75.74,0.93,0.585,10.55,0.33407756312506753,0.11323487069670335,0.3857356707406877,0
1740,37.295,0.17811960084805106,0.0,0.16250090035630999,0.9388756841026288,4.865,6.28,5.335,5.5600000000000005,-1.07,78.83500000000002,1.135,0.765,14.615,0.2471136365019945,0.13176430317412755,0.6426723572095414,0
1741,38.71,0.2345130378756641,0.12,0.1729812981915371,0.9152692132844368,8.85,11.055,8.64,9.215,-0.525,75.97,1.245,0.89,17.86,0.14139675781241776,0.11378230135703928,0.6477298897214682,0
1742,36.84,0.23909156553746816,2.6750000000000003,0.1837105484142556,0.9109686016153644,10.255,18.435,14.04,15.14,-0.595,58.795,1.015,0.75,13.1,0.1602710909768554,0.1213917502885476,0.35108644716354953,0
1743,34.370000000000005,0.2105042387568825,2.555,0.17520449246547706,0.922315661426695,7.03,15.795000000000002,12.155,13.115,-2.06,50.415,0.695,0.515,1.0599999999999998,0.2225173644481612,0.10569660124197412,0.4301562307046678,0
1744,50.685,0.20029808983993014,0.035,0.12424392265307195,0.8279320098260499,12.005,13.71,10.915,12.665,-3.385,59.185,1.02,0.665,-11.81,0.16905073218941655,0.12130960352211108,0.4198966350140194,0
1745,74.25,0.1846230348937236,0.05,0.11479355110655474,0.6159138872788052,12.49,16.42,13.25,18.255,-2.435,67.02000000000001,1.73,0.965,-27.64,0.0534194104006394,0.10143637165694099,0.2954303591705293,0
1746,211.55,0.8136848619525456,70.025,0.0009514190724205508,0.9258340530298659,1.7,22.48,4.1400000000000015,4.94,1.685,95.575,5.380000000000001,2.67,7.22,0.19225981539990575,0.04130715989718786,0.029292791485557624,0
1747,386.415,0.8449793687518621,76.05000000000003,0.001786044355834802,0.8568502568410006,-0.3999999999999999,12.115,2.21,2.69,1.945,96.045,5.365,2.58,-13.36,0.17093940943958685,0.03217931524206702,0.08108491515859909,0
1748,618.845,0.9081883758328712,83.125,0.0021369439532000203,0.8171552649420881,-2.185,7.455,0.7450000000000001,1.13,2.02,96.9,5.415,2.605,29.0,0.18553271703091706,0.030077756560758458,-0.04270191173533908,0
1749,648.9200000000002,0.9209514250843336,85.9,0.003381332453100769,0.8304017093086213,-0.6300000000000001,31.94,2.58,3.745,1.645,95.87,4.79,2.415,27.5,0.1991853701573943,0.020101726370721003,-0.0009792468110855768,0
1750,766.72,0.9244473120948236,83.56,0.002886743551991949,0.8150563739518303,-0.75,31.035,2.425,3.47,1.6749999999999998,95.565,4.52,2.2,-15.31,0.19355359474115197,0.0311666046778745,0.13422232356281222,0
1751,690.14,0.9010113329923046,77.525,0.0011185604623642847,0.7843808195322675,-3.51,-6.89,-0.82,-1.2200000000000002,2.115,97.25,5.26,2.185,-7.2650000000000015,0.19096805855122445,0.047859494279345535,0.06714915283664216,0
1752,616.03,0.8948536804315648,75.13,0.002251860871587585,0.7714679456039204,-5.025,-7.625,-0.745,-1.13,2.745,97.065,5.215,1.89,5.764999999999999,0.21020621123717348,0.06700138047058224,0.01916946093762217,0
1753,665.615,0.9092310966068828,75.795,0.002679945661475795,0.7833148901767689,-4.01,15.8,1.495,1.99,3.225,95.755,4.665,1.5750000000000002,4.895,0.2356571216350437,0.07557917822092464,0.024343457871343947,0
1754,690.785,0.9106980286635052,73.055,0.005970801246898891,0.7125123131360509,-3.4000000000000004,36.85,3.315,4.54,3.02,94.095,4.7,1.585,-4.95,0.22144091815164346,0.07626118714095145,0.07179786472887069,0
1755,77.13,0.13438306841532868,5.61,0.017213524345331032,0.4290318540949966,-6.325,6.035,4.575,6.785,-0.11499999999999995,82.31,1.625,0.72,22.72,0.4856254140395707,0.07440355764146618,0.10603085151414793,0
1756,64.59,0.1263886112705766,0.0,0.022939943842351408,0.516128673593108,0.5999999999999996,5.56,4.825,5.995,-1.19,88.58,1.915,1.015,67.07000000000001,0.4260780313551352,0.07344797602726677,1.6404767690141981,0
1757,50.845,0.15766337027263594,0.0,0.04037694408478814,0.6582849002709092,2.635,2.085,1.9,2.46,-1.315,90.43,1.965,1.185,86.35000000000002,0.2802425155078161,0.05621245258388463,1.5424024520549122,0
1758,54.18,0.12057719223969147,0.0,0.08068564474978153,0.6297308834114934,-4.585,-6.495,-5.58,-6.8599999999999985,-1.59,95.065,1.14,0.77,-13.04,0.2444623140066473,0.039806754134760335,0.2695133124600089,0
1759,43.66,0.10199321937677586,0.0,0.09605164913899822,0.6867619697700742,7.58,6.789999999999999,6.145000000000001,7.6099999999999985,-1.205,84.985,1.33,0.975,32.849999999999994,0.14983030581044765,0.053631872033795366,1.3660026762908044,0
1760,28.96,0.11252001922645168,0.0,0.1133871068523083,0.7828004250639691,10.785,10.025,8.985000000000003,11.17,-1.275,80.995,1.16,0.93,45.775,0.13343805889526772,0.05461047291758877,1.8194138056428761,0
1761,37.495,0.2387005766041436,0.0,0.1730079767816527,0.795680805856519,-3.845,-4.37,-3.26,-3.77,-2.55,100.81,0.45,0.395,6.495,0.32172552549489153,0.15278633387135845,0.34303813334606004,0
1762,54.235,0.2732557968472665,0.12,0.19679216490980644,0.7756082245260205,-3.405,-3.155,-2.41,-2.805,-1.725,103.53,1.06,0.765,-16.169999999999998,0.2982333344452494,0.14561163818596015,0.38548031775146974,0
1763,50.725,0.16417112964043365,0.21,0.15817474720823296,0.7236091969507091,-4.7,1.915,1.44,1.65,-0.43,93.37,1.53,1.045,-20.17,0.09515086047583933,0.02223178592426251,0.6367740334940577,0
1764,153.61,0.4617981925064864,29.380000000000006,0.035513284597909825,0.521252796473715,4.37,9.165,5.035,11.62,-2.705,82.95,4.91,1.405,21.235,0.11403309243797102,0.1266569321259919,0.12784647955237266,0
1765,162.745,0.4805729269027953,31.925,0.029930376091031812,0.5336097611150012,1.785,3.145,1.675,4.0299999999999985,-1.96,87.32,4.5299999999999985,1.31,-6.1850000000000005,0.12310067442995645,0.1251571332351133,0.05851663220155201,0
1766,155.135,0.4497427211778608,30.245,0.023089764165735355,0.5431347801990993,1.4449999999999998,1.525,0.8099999999999999,1.955,-0.555,89.775,4.995,1.25,-3.815,0.12417528842021365,0.11945884189257396,0.04754712279667847,0
1767,151.89499999999995,0.4284595038973417,27.995,0.012041597721364178,0.508418561245056,0.82,2.805,1.5950000000000002,3.38,-0.15000000000000002,87.93,5.49,1.085,-10.31,0.11942429253990892,0.09318395009237827,0.06550630976890756,0
1768,150.905,0.431056929681204,26.75,0.02316299435475789,0.4863283508854434,2.69,7.314999999999999,4.17,9.02,-1.215,82.36500000000002,5.285,1.035,13.794999999999998,0.13073979412850814,0.09865962314499,0.16080083628243413,0
1769,139.435,0.39741868699935823,23.315,0.03652183955894163,0.4881368049915312,5.855,11.505,6.77,14.605,-3.145,78.41,4.67,1.105,20.03,0.13196364527436205,0.13156215590227566,0.22917056190255264,0
1770,131.865,0.3567838158375323,21.635,0.032576200334490865,0.4609432453030707,6.84,10.18,6.28,13.665,-7.32,80.63499999999998,4.715,1.1549999999999998,-2.665,0.11463567389742466,0.12305859777087072,0.16087326677764555,0
1771,134.46499999999997,0.3664791876416006,25.32,0.03916143917697151,0.4351263555265863,3.03,4.9049999999999985,3.145,7.235,-6.275,86.015,4.4849999999999985,1.11,3.755,0.1058077604892662,0.10341655411697864,0.09398757595698697,0
1772,143.905,0.42648146041292656,30.36,0.04158667805348258,0.4863237480086566,3.37,5.27,3.085,6.805,-5.1,85.005,4.25,1.165,39.11,0.14526497949965456,0.11463203623822035,0.12409257501110765,0
1773,95.96,0.5670574043067094,30.635,0.31074353825213885,0.8912154245532858,-18.82,-23.76,-10.56,-11.385,1.125,86.445,2.31,1.37,-2.135,0.03473422539755281,0.08526211653962468,-0.31721268958120225,0
1774,109.225,0.5915926497023982,32.035,0.2225539594403418,0.8987971241544169,-35.87999999999999,-59.38,-25.085,-27.285,-7.199999999999998,96.06,1.855,1.125,-26.995,0.1270827991147113,0.0925908327778892,-0.5654441476688643,0
1775,84.86500000000002,0.4067457472675203,22.025,0.11773925305361332,0.7513392382892012,-28.775,-49.29,-24.28,-29.31,-10.445,97.715,1.145,0.6950000000000001,4.115,0.26045366707931883,0.07559234194047973,-1.319330871655284,0
1776,69.16,0.27238165085112503,18.595,0.08042568332249259,0.5458046028777729,-52.19,-16.455000000000002,-9.88,-12.165,-0.029999999999999805,75.845,0.6900000000000001,0.545,17.95,0.4213492169140447,0.12807960763645687,-1.5575428517211514,0
1777,75.85,0.21844670819197914,13.56,0.035896561907501984,0.4415972087072921,-77.525,-7.1,-5.49,-9.02,11.625,67.66,0.79,0.605,-25.525,0.4583589618540748,0.15591063287477536,-1.1841473873958026,0
1778,116.645,0.2840459943049409,25.655,0.02143142459055229,0.2624065416266438,-46.92,-15.92,-11.155,-26.545,37.065,80.785,0.675,0.425,42.825,0.4090937510354289,0.09585743165311356,-0.6983165793465238,0
1779,122.215,0.3868190973341439,36.51000000000001,0.04168792862778343,0.3377116802799465,-6.65,4.59,3.0250000000000004,-1.754999999999999,34.835,62.185,0.975,0.525,265.3,0.3973773823351947,0.08293068290915431,0.009070111982533331,0
1780,91.17,0.3068375536343567,27.645000000000003,0.049403704175471234,0.5064763747693357,-2.57,16.345,10.615,17.145,10.035,45.755,1.085,0.515,175.065,0.3873726870841845,0.056356044320425125,0.1365636587643259,0
1781,111.83,0.34028483533451004,32.015,0.05375930504009845,0.4126126709513757,-12.35,5.57,3.875,4.895,7.465,54.24500000000001,0.825,0.325,-28.045,0.4846073582615376,0.038313841885305365,0.09974995299076424,0
1782,94.4,0.19434801569615634,4.06,0.07992253524200761,0.8963341644734377,5.005,4.465,3.605,4.5299999999999985,-1.805,77.785,1.45,0.385,-1.2000000000000002,0.04896547976643921,0.10041466184219476,0.35921453204985065,0
1783,92.02,0.17662809195893764,2.33,0.08145320040307916,0.898289370317612,6.97,7.165000000000001,5.87,7.2200000000000015,-1.715,74.42,1.56,0.4,6.18,0.09634924719957548,0.11361913096028585,0.31165039337292016,0
1784,89.88499999999998,0.15159300965954328,0.515,0.07687304700015297,0.8835684217454951,6.25,8.685,7.245,8.51,-1.56,70.575,1.585,0.375,-0.5250000000000001,0.1203240867805286,0.11325398917725332,0.4305546039724276,0
1785,84.64,0.14120508473057125,0.28500000000000003,0.1674203330954841,0.8868794726300714,5.28,7.925,6.77,7.645,-1.7000000000000002,69.39500000000001,1.37,0.33,19.02,0.07151959141212277,0.10403258809391364,0.579255881603068,0
